-----------------------------
Global_ID        Value
0        3.00000
1        3.00000
2        3.00000
3        3.00000
4        3.00000
5        3.00000
-----------------------------
-----------------------------
Global_ID        Value
0        3.00000
1        3.00000
2        3.00000
3        3.00000
4        3.00000
5        3.00000
6        3.00000
7        3.00000
8        3.00000
9        3.00000
10        3.00000
11        3.00000
12        3.00000
13        3.00000
14        3.00000
15        3.00000
16        3.00000
17        3.00000
18        3.00000
19        3.00000
20        3.00000
21        3.00000
22        3.00000
23        3.00000
24        3.00000
25        3.00000
26        3.00000
27        3.00000
28        3.00000
29        3.00000
30        3.00000
31        3.00000
32        3.00000
33        3.00000
34        3.00000
35        3.00000
-----------------------------
-----------------------------
Global_ID        Value
0        3.00000
1        3.00000
2        3.00000
3        3.00000
4        3.00000
5        3.00000
6        3.00000
7        3.00000
8        3.00000
9        3.00000
10        3.00000
11        3.00000
12        3.00000
13        3.00000
14        3.00000
15        3.00000
16        3.00000
17        3.00000
18        3.00000
19        3.00000
20        3.00000
21        3.00000
22        3.00000
23        3.00000
24        3.00000
25        3.00000
26        3.00000
27        3.00000
28        3.00000
29        3.00000
30        3.00000
31        3.00000
32        3.00000
33        3.00000
34        3.00000
35        3.00000
36        3.00000
37        3.00000
38        3.00000
39        3.00000
40        3.00000
41        3.00000
42        3.00000
43        3.00000
44        3.00000
45        3.00000
46        3.00000
47        3.00000
48        3.00000
49        3.00000
50        3.00000
51        3.00000
52        3.00000
53        3.00000
54        3.00000
55        3.00000
56        3.00000
57        3.00000
58        3.00000
59        3.00000
60        3.00000
61        3.00000
62        3.00000
63        3.00000
-----------------------------
