-----------------------------
Global_ID        Value
0        0
1        0.333333
2        0.666667
3        1.00000
4        0
5        0.333333
6        0.666667
7        1.00000
8        0
9        0.333333
10        0.666667
11        1.00000
12        0
13        0.333333
14        0.666667
15        1.00000
16        0
17        0
18        0
19        0
20        0.333333
21        0.333333
22        0.333333
23        0.333333
24        0.666667
25        0.666667
26        0.666667
27        0.666667
28        1.00000
29        1.00000
30        1.00000
31        1.00000
32        -0.0370370
33        0.0740741
34        0.407407
35        0.962963
36        0.0740741
37        0.185185
38        0.518519
39        1.07407
40        0.407407
41        0.518519
42        0.851852
43        1.40741
44        0.962963
45        1.07407
46        1.40741
47        1.96296
-----------------------------
